review_item_id,pair_id,reviewer_id,reviewed_at,label_version,reviewer_job_fit_score,reviewer_job_fit_band,recommendation_relevance,parseability_issue,section_completeness_issue,contact_detection_issue,date_detection_issue,metric_evidence_issue,formatting_risk_issue,unsupported_claim_flag,disagreement_flag,evidence_notes
HV16-0085,5699348cbf7923fa7b3ab26e,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,27.75,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=cloud; skill_overlap=0.273; requirement_coverage=0.600; role_match=0.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""docker""]; missing_skills=[""1-3 years of experience"", ""kubernetes""]."
HV16-0085,5699348cbf7923fa7b3ab26e,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,26.75,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=cloud; skill_overlap=0.273; requirement_coverage=0.600; role_match=0.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""docker""]; missing_skills=[""1-3 years of experience"", ""kubernetes""]."
HV16-0086,61d799ae526533f1b19ee5aa,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,37.52,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=cloud; skill_overlap=0.312; requirement_coverage=0.455; role_match=1.0; experience_match=0.2; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""azure"", ""cloud server"", ""container data"", ""gcp"", ""jenkins"", ""kubernates""]."
HV16-0086,61d799ae526533f1b19ee5aa,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,36.52,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=cloud; skill_overlap=0.312; requirement_coverage=0.455; role_match=1.0; experience_match=0.2; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""azure"", ""cloud server"", ""container data"", ""gcp"", ""jenkins"", ""kubernates""]."
HV16-0087,649dd28aa7baa20ed962578b,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,4.5,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""and quality agile delivery"", ""cd"", ""ci"", ""devops ci"", ""lead fullstack team building scalable and secure applications"", ""microservices""]."
HV16-0087,649dd28aa7baa20ed962578b,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,3.5,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""and quality agile delivery"", ""cd"", ""ci"", ""devops ci"", ""lead fullstack team building scalable and secure applications"", ""microservices""]."
HV16-0088,6f9794a682dae8a5aa094d01,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=data; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.8; matched_skills=[]; missing_skills=[""early applicant"", ""experience with sql and proficiency with data visualisation tools such as power bi"", ""jadilah pelamar pertama"", ""or data studio"", ""strong microsoft excel""]."
HV16-0088,6f9794a682dae8a5aa094d01,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=data; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.8; matched_skills=[]; missing_skills=[""early applicant"", ""experience with sql and proficiency with data visualisation tools such as power bi"", ""jadilah pelamar pertama"", ""or data studio"", ""strong microsoft excel""]."
HV16-0089,744fb71631370600c728b802,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,2.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=other; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.0; matched_skills=[]; missing_skills=[""effective communication"", ""lead it infrastructure and team""]."
HV16-0089,744fb71631370600c728b802,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,1.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=other; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.0; matched_skills=[]; missing_skills=[""effective communication"", ""lead it infrastructure and team""]."
HV16-0090,7eb3631ada362a5a5c580944,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=fullstack; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.3; matched_skills=[]; missing_skills=[""akan segera berakhir"", ""experience with full-stack development"", ""expires soon""]."
HV16-0090,7eb3631ada362a5a5c580944,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=fullstack; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.3; matched_skills=[]; missing_skills=[""akan segera berakhir"", ""experience with full-stack development"", ""expires soon""]."
HV16-0091,8d98c7a6fd7ff60f33a8a962,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,4.5,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""azure"", ""senior azure engineer""]."
HV16-0091,8d98c7a6fd7ff60f33a8a962,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,3.5,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""azure"", ""senior azure engineer""]."
HV16-0092,91a2983e237b517ac06b36c9,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,4.5,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=web; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""effective communication"", ""gaji perusahaan tidak menampilkan gaji""]."
HV16-0092,91a2983e237b517ac06b36c9,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,3.5,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=web; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""effective communication"", ""gaji perusahaan tidak menampilkan gaji""]."
HV16-0093,a280d6417ec97f84a9f5cc65,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,21.14,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=data; skill_overlap=0.182; requirement_coverage=0.500; role_match=0.0; experience_match=0.8; matched_skills=[""apis"", ""python""]; missing_skills=[""and data pipelines for large-scale ai workflows"", ""remote python developer building backend systems""]."
HV16-0093,a280d6417ec97f84a9f5cc65,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,20.14,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=data; skill_overlap=0.182; requirement_coverage=0.500; role_match=0.0; experience_match=0.8; matched_skills=[""apis"", ""python""]; missing_skills=[""and data pipelines for large-scale ai workflows"", ""remote python developer building backend systems""]."
HV16-0094,b16ba8a187ef3b633407ce97,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,5.33,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=data; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.3; matched_skills=[]; missing_skills=[""atau google data studio menjadi nilai tambah"", ""memahami sql and tools bi misalnya power bi"", ""memiliki kemampuan analitis"", ""problem solving"", ""sql"", ""tableau""]."
HV16-0094,b16ba8a187ef3b633407ce97,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,4.33,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=data; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.3; matched_skills=[]; missing_skills=[""atau google data studio menjadi nilai tambah"", ""memahami sql and tools bi misalnya power bi"", ""memiliki kemampuan analitis"", ""problem solving"", ""sql"", ""tableau""]."
HV16-0095,b328e4d89b928c275ef870e0,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,2.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=other; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.0; matched_skills=[]; missing_skills=[""head of product in tech travel company"", ""project management""]."
HV16-0095,b328e4d89b928c275ef870e0,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,1.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=other; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.0; matched_skills=[]; missing_skills=[""head of product in tech travel company"", ""project management""]."
HV16-0096,b851a7dc71dd9bc3ae84f286,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,2.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=other; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.0; matched_skills=[]; missing_skills=[""it infrastructure management"", ""minimum 5 years of experience in it infrastructure management"", ""network engineering"", ""team leadership"", ""with a strong understanding of network technologies""]."
HV16-0096,b851a7dc71dd9bc3ae84f286,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,1.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=other; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.0; matched_skills=[]; missing_skills=[""it infrastructure management"", ""minimum 5 years of experience in it infrastructure management"", ""network engineering"", ""team leadership"", ""with a strong understanding of network technologies""]."
HV16-0097,cdfaa089c776f1102f8a3431,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,2.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.0; matched_skills=[]; missing_skills=[""lead and independently manage day-to-day information clarification requests from regulatory authorities"", ""programming""]."
HV16-0097,cdfaa089c776f1102f8a3431,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,1.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.0; matched_skills=[]; missing_skills=[""lead and independently manage day-to-day information clarification requests from regulatory authorities"", ""programming""]."
HV16-0098,d089e134b76eaa684fd41bbf,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,23.64,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=data; skill_overlap=0.182; requirement_coverage=0.500; role_match=0.0; experience_match=1.0; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0098,d089e134b76eaa684fd41bbf,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,22.64,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=data; skill_overlap=0.182; requirement_coverage=0.500; role_match=0.0; experience_match=1.0; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0099,da0d336f7a68c744ff5b11a4,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,34.97,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=backend; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=0.3; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0099,da0d336f7a68c744ff5b11a4,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,33.97,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=backend; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=0.3; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0100,dad862a8f44c6f2a0d0be28e,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=data; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.8; matched_skills=[]; missing_skills=[""manage operational agenda in innovation department"", ""programming""]."
HV16-0100,dad862a8f44c6f2a0d0be28e,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=data; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.8; matched_skills=[]; missing_skills=[""manage operational agenda in innovation department"", ""programming""]."
HV16-0101,12d2c3f59df996a8d2527457,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.4,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.115; requirement_coverage=0.158; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""machine learning"", ""python""]; missing_skills=[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]."
HV16-0101,12d2c3f59df996a8d2527457,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,50.9,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.115; requirement_coverage=0.158; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""machine learning"", ""python""]; missing_skills=[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]."
HV16-0102,199a89c73055f327a0063f31,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,50.28,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.158; requirement_coverage=0.250; role_match=1.0; experience_match=0.8; matched_skills=[""css"", ""html"", ""python""]; missing_skills=[""3-5 years of experience"", ""ai systems"", ""apache"", ""groovy"", ""java"", ""javascript"", ""json"", ""kibana"", ""tomcat""]."
HV16-0102,199a89c73055f327a0063f31,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,51.78,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.158; requirement_coverage=0.250; role_match=1.0; experience_match=0.8; matched_skills=[""css"", ""html"", ""python""]; missing_skills=[""3-5 years of experience"", ""ai systems"", ""apache"", ""groovy"", ""java"", ""javascript"", ""json"", ""kibana"", ""tomcat""]."
HV16-0103,1c51d0e3ebfc92fa87936136,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.99,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.154; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0103,1c51d0e3ebfc92fa87936136,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.49,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.154; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0104,1e84d0f460364b7d75778235,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,50.49,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.154; requirement_coverage=0.286; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""python""]; missing_skills=[""microsoft excel"", ""microsoft sql server"", ""minimum 0 years of experience"", ""php"", ""sql""]."
HV16-0104,1e84d0f460364b7d75778235,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,51.99,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.154; requirement_coverage=0.286; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""python""]; missing_skills=[""microsoft excel"", ""microsoft sql server"", ""minimum 0 years of experience"", ""php"", ""sql""]."
HV16-0105,1f85d686116715ae9ac4dc03,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,52.05,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.167; requirement_coverage=0.400; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]."
HV16-0105,1f85d686116715ae9ac4dc03,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.55,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.167; requirement_coverage=0.400; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]."
HV16-0106,274fd739f3c9bea35dcd2bfa,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,48.9,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=security; skill_overlap=0.111; requirement_coverage=0.182; role_match=1.0; experience_match=0.6; matched_skills=[""network security"", ""sql""]; missing_skills=[""3-5 years of experience in it security"", ""amazon web services aws"", ""aws"", ""iso 27001"", ""microsoft sql server"", ""penetration testing"", ""security analyst"", ""vulnerability assessment"", ""with knowledge of iso 27001 and aws""]."
HV16-0106,274fd739f3c9bea35dcd2bfa,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,50.4,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=security; skill_overlap=0.111; requirement_coverage=0.182; role_match=1.0; experience_match=0.6; matched_skills=[""network security"", ""sql""]; missing_skills=[""3-5 years of experience in it security"", ""amazon web services aws"", ""aws"", ""iso 27001"", ""microsoft sql server"", ""penetration testing"", ""security analyst"", ""vulnerability assessment"", ""with knowledge of iso 27001 and aws""]."
HV16-0107,399939936646956a7591a952,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,52.12,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=web; skill_overlap=0.214; requirement_coverage=0.429; role_match=1.0; experience_match=0.8; matched_skills=[""javascript"", ""node.js"", ""react""]; missing_skills=[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]."
HV16-0107,399939936646956a7591a952,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.62,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=web; skill_overlap=0.214; requirement_coverage=0.429; role_match=1.0; experience_match=0.8; matched_skills=[""javascript"", ""node.js"", ""react""]; missing_skills=[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]."
HV16-0108,3b2866bdd5874c9345d30065,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,52.12,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0108,3b2866bdd5874c9345d30065,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.62,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0109,42c8cb337a6a634ce041a1a6,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.94,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.125; requirement_coverage=0.250; role_match=1.0; experience_match=0.8; matched_skills=[""node.js"", ""python""]; missing_skills=[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]."
HV16-0109,42c8cb337a6a634ce041a1a6,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,51.44,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.125; requirement_coverage=0.250; role_match=1.0; experience_match=0.8; matched_skills=[""node.js"", ""python""]; missing_skills=[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]."
HV16-0110,83e6c17b46315b8e2f07d94f,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.71,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=0.6; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0110,83e6c17b46315b8e2f07d94f,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.21,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=0.6; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0111,955a68c2a0f1a1dcb10bae2a,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.89,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=backend; skill_overlap=0.235; requirement_coverage=0.364; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""python"", ""sql""]; missing_skills=[""3-5 years of experience"", ""aws"", ""c++"", ""laravel"", ""node.js"", ""php"", ""sdlc""]."
HV16-0111,955a68c2a0f1a1dcb10bae2a,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.39,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=backend; skill_overlap=0.235; requirement_coverage=0.364; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""python"", ""sql""]; missing_skills=[""3-5 years of experience"", ""aws"", ""c++"", ""laravel"", ""node.js"", ""php"", ""sdlc""]."
HV16-0112,973e105ac9fe4f2d83156db5,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.29,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=web; skill_overlap=0.214; requirement_coverage=0.429; role_match=1.0; experience_match=0.4; matched_skills=[""javascript"", ""node.js"", ""react""]; missing_skills=[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]."
HV16-0112,973e105ac9fe4f2d83156db5,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,52.79,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=web; skill_overlap=0.214; requirement_coverage=0.429; role_match=1.0; experience_match=0.4; matched_skills=[""javascript"", ""node.js"", ""react""]; missing_skills=[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]."
HV16-0113,b78c5917effef0f648e0df9b,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,52.8,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.231; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""python"", ""sql""]; missing_skills=[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""power bi""]."
